Dataset,Model,Detect ACC,Det ROC-AUC,Det TPR@0.1%,WM Bit Acc,WM ROC-AUC,WM TPR@0.1%,UTMOS (Clean),UTMOS (WM),UTMOS Delta,SIM (WM),SIM Delta,WER (WM),WER Delta,PESQ (WB),STOI,Emb Overhead (ms/s),Det Latency (ms/s)
libri,proposed,0.9414,0.9725,0.7695,0.9037,0.9568,0.6707,3.6638,3.6502,-0.0136,0.3697,-0.0551,0.3654,0.0076,4.3918,0.9913,7.03,3.13
libri,audioseal,0.8537,0.9026,0.7165,0.8138,0.8349,0.5753,3.6638,3.6508,-0.013,0.4246,-0.0002,0.3575,-0.0003,4.416,0.9974,5.17,1.72
libri,neumark,0.9322,0.9721,0.7234,0.9198,0.9648,0.7287,3.6638,3.662,-0.0018,0.3679,-0.057,0.3669,0.0091,4.3922,0.9907,7.66,3.13
libri,traceablespeech,1.0,1.0,1.0,1.0,1.0,1.0,3.6638,2.1984,-1.4654,0.1734,-0.2514,0.4128,0.055,1.9604,0.8594,1.5,5.0
libri,wavmark,0.7822,0.8115,0.5724,0.7776,0.7995,0.5057,3.6638,3.6316,-0.0322,0.4213,-0.0035,0.3569,-0.0009,4.159,0.9961,17.81,24.07
seed,proposed,0.9322,0.9727,0.6219,0.9068,0.96,0.6804,3.2733,3.1444,-0.1289,0.3671,-0.0511,0.3852,0.0167,4.2173,0.9767,7.25,2.85
seed,audioseal,0.8559,0.9004,0.7067,0.8157,0.8404,0.5845,3.2733,3.2585,-0.0148,0.4166,-0.0016,0.3684,-0.0001,4.4269,0.9904,5.03,1.71
seed,neumark,0.9204,0.9688,0.6448,0.9294,0.9693,0.7732,3.2733,3.1503,-0.1231,0.363,-0.0552,0.3872,0.0187,4.2302,0.9758,7.28,2.85
seed,traceablespeech,0.9991,0.9955,0.9936,0.9975,0.9955,0.9936,3.2733,2.106,-1.1674,0.1811,-0.237,0.4674,0.0989,2.1405,0.864,1.47,4.83
seed,wavmark,0.7817,0.8098,0.5677,0.7746,0.7994,0.5018,3.2733,3.2244,-0.049,0.4143,-0.0039,0.3675,-0.001,4.0812,0.9884,22.79,23.52
